id,plate,date,price
53363,T555PK197,2025-01-12 00:00:00
53364,O666YC197,2024-06-12 00:00:00
53365,B437TT797,2024-11-27 00:00:00
53366,P005YK777,2023-02-18 01:24:17
53367,O008PC64,2023-06-12 00:00:00
53368,C492OO77,2025-02-07 00:00:00
53369,X790KY790,2022-02-19 00:00:00
53370,E063ET50,2024-04-24 19:10:52
53371,H002HY177,2025-02-10 00:00:00
53372,Y001XK47,2021-09-15 14:47:37
53373,A005KB61,2024-01-29 00:00:00
53374,X011EE05,2024-09-11 00:00:00
53375,O081HH01,2023-01-21 00:00:00
53376,M808PK797,2024-07-09 19:31:05
53377,B840HX797,2025-01-13 00:00:00
53378,H612AH550,2024-12-16 00:00:00
53379,Y777KE750,2024-09-01 00:00:00
53380,K365MT164,2024-07-08 00:00:00
53381,Y111CE61,2023-05-17 00:00:00
53382,E300BA97,2022-07-04 00:00:00
53383,X088HA27,2023-04-12 00:00:00
53384,X003TX190,2025-01-24 00:00:00
53385,X444MK777,2025-02-09 00:00:00
53386,Y999HH199,2024-07-01 00:00:00
53387,K655OT790,2025-01-28 00:00:00
53388,C747AX777,2025-02-11 00:00:00
53389,O129OO123,2022-10-11 00:00:00
53390,A589AA61,2022-07-26 00:00:00
53391,O063PB77,2024-11-22 00:00:00
53392,C444PO190,2022-08-31 00:00:00
53393,M222CE750,2025-02-11 00:00:00
53394,O333PP77,2024-02-26 18:43:19
53395,O010HY77,2023-07-23 00:00:00
53396,K242BH550,2024-09-21 00:00:00
53397,E424PC797,2024-06-29 00:00:00
53398,K555YA174,2024-10-17 00:00:00
53399,H197TE197,2023-02-18 01:24:17
53400,M015YY799,2024-02-02 00:00:00
53401,K999PA790,2024-02-18 00:00:00
53402,E009EM190,2023-02-22 00:00:00
53403,P470CP05,2024-03-27 00:00:00
53404,P494PE790,2024-05-17 00:00:00
53405,K812YA790,2024-11-09 00:00:00
53406,K747TP797,2024-12-31 00:00:00
53407,P313OB797,2024-02-03 00:00:00
53408,T454OB797,2025-01-24 00:00:00
53409,T667BT977,2024-06-23 00:00:00
53410,Y003AA23,2024-10-04 00:00:00
53411,B400OE35,2024-08-13 00:00:00
53412,K072YM790,2024-10-17 00:00:00
53413,B770AA250,2025-01-10 00:00:00
53414,O929OC777,2024-05-20 00:00:00
53415,A777OA26,2024-10-24 00:00:00
53416,C661CC50,2024-09-17 00:00:00
53417,P111AO190,2023-02-01 00:00:00
53418,C555CY197,2021-11-24 11:24:50
53419,H407CC77,2025-02-11 00:00:00
53420,H434HO797,2023-05-04 10:16:21
53421,X999MP43,2024-01-11 00:00:00
53422,C056AM250,2025-01-12 00:00:00
53423,K152ME95,2023-04-15 00:00:00
53424,O200OX77,2025-01-30 00:00:00
53425,O400OO150,2022-09-24 00:00:00
53426,X001KC790,2025-02-09 00:00:00
53427,C760OK26,2025-01-28 00:00:00
53428,O300XO12,2023-04-17 00:00:00
53429,C051KK51,2024-03-10 00:00:00
53430,E888YT777,2022-09-17 00:00:00
53431,C858BO550,2024-10-14 00:00:00
53432,C020YM790,2024-12-27 00:00:00
53433,T380BB550,2025-01-18 00:00:00
53434,T555XB199,2022-09-12 00:00:00
53435,X880XX47,2022-04-12 00:00:00
53436,C987CM797,2025-01-11 10:48:36
53437,B333HO198,2022-11-17 21:42:12
53438,E100KT97,2025-01-30 00:00:00
53439,E297TH797,2024-11-05 00:00:00
53440,C003MK16,2023-07-27 00:00:00
53441,C055BB550,2025-02-11 00:00:00
53442,K232PM797,2025-01-03 00:00:00
53443,M001EH161,2022-10-07 00:00:00
53444,P898OO797,2024-10-23 00:00:00
53445,O575BO977,2025-02-01 00:00:00
53446,E686TC797,2025-02-05 00:00:00
53447,A797OY797,2023-09-30 00:00:00
53448,P808BP196,2024-09-30 00:00:00
53449,E093BX550,2024-12-19 00:00:00
53450,M353TK797,2024-12-13 00:00:00
53451,X050HP97,2024-01-31 00:00:00
53452,O198OA78,2023-04-11 00:00:00
53453,A555TT50,2024-01-08 11:22:30
53454,P012YC197,2024-09-13 00:00:00
53455,Y008MK777,2025-02-01 00:00:00
53456,O500CK125,2024-09-05 00:00:00
53457,P010MX177,2024-10-06 13:54:09
53458,T075OH797,2025-02-08 00:00:00
53459,M515OH797,2025-02-03 14:10:32
53460,X972PE199,2023-12-14 00:00:00
53461,E422YP95,2024-02-05 00:00:00
53462,M278KA977,2024-09-03 00:00:00
53463,X817OO797,2024-12-13 00:00:00
53464,X600AT190,2024-02-04 14:05:09
53465,K555XP777,2025-01-12 00:00:00
53466,B838PX797,2024-12-25 00:00:00
53467,T848TH196,2024-07-07 00:00:00
53468,A121AT550,2024-07-11 00:00:00
53469,Y900HM799,2024-11-12 00:00:00
53470,K018XC790,2024-12-31 00:00:00
53471,A223AA177,2024-05-02 13:39:41
53472,A529EK49,2024-06-16 00:00:00
53473,T006OO177,2024-06-03 00:00:00
53474,A006CA199,2024-01-11 16:28:16
53475,E888BK97,2023-09-28 00:00:00
53476,K222AE63,2023-10-29 00:00:00
53477,A914EP97,2025-02-03 00:00:00
53478,T222MM77,2022-10-11 10:12:08
53479,K444KK71,2022-09-08 00:00:00
53480,T888XM777,2024-06-24 00:00:00
53481,H006YP777,2024-11-11 00:00:00
53482,P100PK77,2023-12-11 17:59:12
53483,O444TP69,2024-10-01 00:00:00
53484,E929EE99,2022-09-08 00:00:00
53485,M007CM777,2025-01-29 00:00:00
53486,M800OO97,2022-06-22 21:45:39
53487,E716MC116,2022-10-16 00:00:00
53488,A703AA99,2025-01-29 00:00:00
53489,C090YH790,2025-01-29 00:00:00
53490,A200BB150,2024-06-02 00:00:00
53491,Y161BB550,2025-01-16 00:00:00
53492,Y525TO190,2023-10-01 00:00:00
53493,A184YE33,2024-06-03 00:00:00
53494,O555KM90,2024-09-12 00:00:00
53495,H013OE177,2023-04-01 00:00:00
53496,B888PA77,2025-02-12 00:00:00
53497,E600XX198,2024-12-12 00:00:00
53498,O111YB790,2024-08-22 13:49:45
53499,M041TT790,2025-02-10 00:00:00
53500,B001OP178,2024-02-15 00:00:00
53501,E101HT14,2024-11-19 00:00:00
53502,P396OE797,2024-10-27 00:00:00
53503,K555XB90,2025-02-02 00:00:00
53504,A915OO24,2023-01-23 00:00:00
53505,B777PA199,2025-01-30 00:00:00
53506,P031TC790,2024-12-31 00:00:00
53507,A161AA199,2024-01-15 18:51:19
53508,H500CE797,2025-02-07 00:00:00
53509,X800OO799,2025-02-10 00:00:00
53510,K777OO190,2023-10-11 20:20:38
53511,P001YE199,2024-03-11 00:00:00
53512,T202BP797,2025-02-12 00:00:00
53513,P173BK977,2025-01-26 00:00:00
53514,M055AH550,2024-11-29 00:00:00
53515,Y030MY797,2022-09-28 00:00:00
53516,X156XX77,2025-02-12 00:00:00
53517,Y065YY67,2024-11-24 00:00:00
53518,P493AM99,2023-09-22 00:00:00
53519,O888YY190,2025-02-08 00:00:00
53520,A222EH58,2024-10-26 00:00:00
53521,E626HA21,2023-11-19 00:00:00
53522,C900PE154,2024-09-22 00:00:00
53523,K006EX26,2024-09-12 00:00:00
53524,B801OP152,2023-01-13 00:00:00
53525,E515TT797,2024-12-20 00:00:00
53526,B002AA178,2024-04-18 00:00:00
53527,X111KX150,2023-12-07 00:00:00
53528,Y070MA790,2022-04-28 00:00:00
53529,E101BX550,2024-12-23 00:00:00
53530,K082AK250,2025-02-05 00:00:00
53531,C777YH190,2025-01-12 13:33:27
53532,X651OO797,2025-01-11 10:48:36
53533,H900OM777,2022-12-18 00:00:00
53534,H303AP05,2025-01-01 00:00:00
53535,X272TX777,2023-02-12 00:00:00
53536,P212TC797,2025-02-08 00:00:00
53537,O772AO71,2024-07-01 00:00:00
53538,B808CY164,2024-03-28 00:00:00
53539,A757YA750,2025-02-11 00:00:00
53540,T238HX797,2024-02-02 00:00:00
53541,X003OE77,2025-01-20 15:51:53
53542,E002XH198,2022-03-17 00:00:00
53543,P373HE797,2023-10-30 00:00:00
53544,O006PC77,2023-07-18 00:00:00
53545,B999KM197,2022-08-31 16:27:38
53546,K016BO550,2024-12-24 00:00:00
53547,X006PH790,2025-02-08 00:00:00
53548,O111TX46,2023-07-17 00:00:00
53549,B002BP05,2025-01-23 00:00:00
53550,E046PM46,2024-06-09 00:00:00
53551,P522YC799,2025-02-02 00:00:00
53552,P555KT78,2022-11-19 00:00:00
53553,P333AT197,2025-02-07 00:00:00
53554,H058CO797,2025-02-01 00:00:00
53555,X313EE797,2024-10-08 12:20:04
53556,P374OO777,2025-02-12 00:00:00
53557,O484PH797,2025-01-16 00:00:00
53558,P168CK797,2025-02-08 00:00:00
53559,H152CT797,2025-02-08 00:00:00
53560,T777OP77,2024-11-11 00:00:00
53561,M800MT154,2024-09-26 00:00:00
53562,P222KK777,2024-08-21 11:50:12
53563,E666KX124,2023-04-23 00:00:00
53564,H333HX197,2023-05-29 00:00:00
53565,A162MM99,2025-01-25 00:00:00
53566,C003CM197,2025-01-30 00:00:00
53567,E250PB797,2025-02-11 00:00:00
53568,M579XA790,2023-05-12 00:00:00
53569,A001CK97,2024-03-17 11:26:00
53570,T088OE193,2023-12-25 00:00:00
53571,O915OO37,2024-07-01 00:00:00
53572,Y585YC790,2024-11-22 00:00:00
53573,M048OM790,2024-01-26 00:00:00
53574,K696OY797,2025-02-11 00:00:00
53575,H858TX797,2025-02-06 00:00:00
53576,B366AY550,2025-01-10 00:00:00
53577,A555EE156,2024-07-02 00:00:00
53578,M007AB77,2025-01-30 00:00:00
53579,X015BC797,2024-12-03 00:00:00
53580,C858HK797,2023-06-16 00:00:00
53581,C676AP193,2025-01-29 00:00:00
53582,E878EP77,2024-11-11 17:47:27
53583,Y100TH797,2025-01-12 15:55:55
53584,T954AE550,2025-01-10 00:00:00
53585,K052MO797,2025-01-13 00:00:00
53586,M547YP790,2025-02-08 00:00:00
53587,A776XT123,2024-04-07 00:00:00
53588,M609AX977,2024-10-21 00:00:00
53589,O101EM797,2023-03-02 00:00:00
53590,O001XY93,2022-10-19 00:00:00
53591,K737BO977,2025-02-11 00:00:00
53592,B200AA190,2024-11-01 00:00:00
53593,A554MO90,2022-10-08 00:00:00
53594,P222MB102,2024-08-21 00:00:00
53595,C008CO34,2023-11-08 00:00:00
53596,Y006EE177,2024-12-27 00:00:00
53597,B923AA250,2025-01-12 00:00:00
53598,Y040TC797,2025-02-12 00:00:00
53599,C010CB750,2024-08-19 09:43:29
53600,K868OH797,2024-10-27 00:00:00
53601,K060KK19,2022-06-10 00:00:00
53602,K213MM95,2024-02-05 00:00:00
53603,O303EC797,2022-03-17 00:00:00
53604,Y626HP790,2025-02-09 00:00:00
53605,O570KH75,2024-07-18 00:00:00
53606,B034BT797,2024-12-11 00:00:00
53607,M464OC190,2024-08-27 00:00:00
53608,A413CH797,2025-01-13 00:00:00
53609,Y887OE797,2025-01-02 00:00:00
53610,C700BA197,2024-10-18 00:00:00
53611,O959BO797,2021-07-19 22:43:33
53612,B054OP777,2024-10-19 00:00:00
53613,M722OO77,2025-02-10 00:00:00
53614,B333MC190,2025-02-08 14:29:20
53615,C269PT797,2025-02-10 00:00:00
53616,A717KA977,2024-04-10 00:00:00
53617,M878EC199,2022-07-13 00:00:00
53618,K001XE190,2025-02-09 00:00:00
53619,P101PE126,2024-12-07 00:00:00
53620,A470MM99,2023-06-21 00:00:00
53621,K900EH50,2025-02-12 00:00:00
53622,P363AM550,2024-12-17 00:00:00
53623,X400KM190,2024-11-24 12:00:35
53624,T565OC797,2025-01-20 00:00:00
53625,A033AM761,2024-07-14 00:00:00
53626,O141MM797,2025-01-10 00:00:00
53627,Y512YY90,2023-06-03 15:39:15
53628,H800HB37,2024-04-16 00:00:00
53629,A152AA75,2024-03-05 00:00:00
53630,O653OT797,2024-10-21 00:00:00
53631,A223XX197,2023-10-23 00:00:00
53632,O432HE27,2024-07-18 00:00:00
53633,Y005HX777,2025-02-09 00:00:00
53634,H343BH116,2024-10-04 00:00:00
53635,C747PM193,2025-02-04 00:00:00
53636,O535TO46,2024-11-16 13:36:56
53637,K007PH152,2024-02-20 00:00:00
53638,A150CK96,2023-09-08 00:00:00
53639,T521OO797,2025-01-14 00:00:00
53640,H010KK777,2025-01-29 00:00:00
53641,M899MY797,2024-07-21 00:00:00
53642,O100HA46,2022-12-12 00:00:00
53643,B001XM199,2024-05-08 12:59:43
53644,T404YC05,2023-03-25 00:00:00
53645,E476TX797,2024-12-19 00:00:00
53646,E770AE797,2021-06-17 10:03:13
53647,C346CC48,2023-09-07 00:00:00
53648,P002KT52,2022-08-08 00:00:00
53649,A626AA777,2022-12-13 23:41:09
53650,A571AA69,2024-07-23 00:00:00
53651,M998OP13,2023-05-13 00:00:00
53652,X055EM797,2024-11-22 00:00:00
53653,Y200MM790,2023-08-24 00:00:00
53654,H034HH197,2024-12-09 00:00:00
53655,T555TT47,2025-02-08 00:00:00
53656,B400BO799,2024-04-07 00:00:00
53657,K013AT550,2024-12-18 00:00:00
53658,M811AX977,2025-01-16 00:00:00
53659,P070YT799,2022-06-24 04:02:53
53660,O400KK716,2024-11-11 00:00:00
53661,E333XT71,2024-07-31 00:00:00
53662,A212MA750,2024-03-07 00:00:00
53663,H440PC44,2024-06-21 00:00:00
53664,E191KK797,2022-04-28 23:20:59
53665,Y686HH30,2023-04-09 00:00:00
53666,X909AH797,2025-02-09 00:00:00
53667,P061OT61,2023-09-11 00:00:00
53668,A344MM799,2022-03-26 00:00:00
53669,H400TT797,2025-01-29 00:00:00
53670,Y002KX790,2023-02-17 00:00:00
53671,M288BY177,2024-02-15 00:00:00
53672,A002TM08,2023-02-10 00:00:00
53673,A005YP199,2025-02-09 12:47:07
53674,K343MB790,2024-06-15 00:00:00
53675,P900KM790,2022-12-23 00:00:00
53676,A705KY797,2025-02-11 00:00:00
53677,X242CY797,2025-01-25 00:00:00
53678,E400CO08,2024-07-30 00:00:00
53679,E444CT126,2024-03-13 00:00:00
53680,O006EH47,2023-09-14 00:00:00
53681,C001PB750,2022-09-14 00:00:00
53682,Y700CH48,2022-09-10 00:00:00
53683,C926EC797,2025-02-05 00:00:00
53684,K227TE797,2025-01-03 00:00:00
53685,C778EO77,2024-09-28 00:00:00
53686,H070EC76,2024-08-07 00:00:00
53687,E006MX193,2024-04-18 00:00:00
53688,C777EA154,2024-07-30 00:00:00
53689,M060MB199,2025-01-29 00:00:00
53690,X527AH550,2025-01-30 00:00:00
53691,E001CC178,2024-11-02 00:00:00
53692,O799CO799,2024-10-23 00:00:00
53693,K625CK65,2024-10-11 00:00:00
53694,A797HY797,2023-02-01 00:00:00
53695,M828MT199,2024-09-22 00:00:00
53696,X054KT797,2024-12-24 00:00:00
53697,T800AH199,2023-08-07 00:14:38
53698,K007HK164,2022-12-11 00:00:00
53699,B727OP177,2024-11-12 00:00:00
53700,A818BK550,2025-02-02 00:00:00
53701,X042TT797,2024-11-18 00:00:00
53702,Y999KX197,2022-11-13 20:05:43
53703,B820OP197,2022-12-26 00:00:00
53704,B989EP97,2023-08-10 00:00:00
53705,B364PK122,2024-07-17 00:00:00
53706,X888OO178,2024-02-11 00:00:00
53707,C001TH69,2025-01-16 00:00:00
53708,X350XA777,2024-05-11 00:00:00
53709,M009AX07,2023-07-02 00:00:00
53710,X333YO777,2024-12-13 00:00:00
53711,A137AE550,2025-01-31 00:00:00
53712,A383MT797,2022-12-19 00:00:00
53713,O204OO190,2024-09-27 00:00:00
53714,M170TB797,2024-11-23 00:00:00
53715,O383TT797,2025-01-12 15:55:55
53716,E700CH799,2025-01-24 00:00:00
53717,O196KX196,2023-09-11 00:00:00
53718,T777BB790,2025-02-12 00:00:00
53719,B100BC05,2024-07-03 00:00:00
53720,P153KT977,2025-01-23 00:00:00
53721,A040CH172,2024-08-02 00:00:00
53722,P088AY977,2024-01-30 00:00:00
53723,B100MB142,2024-04-01 00:00:00
53724,C223MT777,2023-10-07 00:00:00
53725,M015HK797,2025-01-13 00:00:00
53726,P500AO190,2025-02-04 00:00:00
53727,C400PP77,2023-02-18 01:24:17
53728,O010CY98,2024-03-16 00:00:00
53729,Y818EE797,2023-02-24 00:00:00
53730,H432HY797,2025-01-28 00:00:00
53731,A777OO178,2024-08-07 00:00:00
53732,Y999KY790,2023-03-05 12:32:03
53733,C393BC797,2022-05-15 08:46:26
53734,X939OO797,2024-12-12 00:00:00
53735,E641BA550,2025-02-10 00:00:00
53736,K007OB61,2023-10-12 00:00:00
53737,H039OP797,2023-08-09 00:00:00
53738,T400HO43,2024-05-20 00:00:00
53739,H701YP790,2025-01-18 00:00:00
53740,B343BB71,2024-07-21 00:00:00
53741,B009OE790,2024-07-04 00:00:00
53742,T100HB777,2025-02-12 00:00:00
53743,C505YK750,2024-12-24 00:00:00
53744,M490AX977,2025-02-11 00:00:00
53745,E700BE797,2025-02-03 00:00:00
53746,O624CC797,2025-02-11 00:00:00
53747,O538PM797,2025-01-02 00:00:00
53748,O987XY154,2024-08-01 00:00:00
53749,P005KT790,2022-10-26 00:00:00
53750,C898HY799,2024-01-02 13:30:42
53751,H055AP550,2024-12-16 00:00:00
53752,Y040EX125,2024-04-02 00:00:00
53753,B555HM90,2025-02-06 00:00:00
53754,M996MO33,2023-10-21 00:00:00
53755,T003BB790,2024-12-15 00:00:00
53756,P900TK152,2023-03-22 00:00:00
53757,C898CC77,2022-06-29 18:02:54
53758,K999OM150,2022-10-17 00:00:00
53759,A383CB797,2025-01-02 00:00:00
53760,A545PK197,2024-06-27 00:00:00
53761,B033CA702,2024-02-18 00:00:00
53762,E570XK177,2025-02-05 00:00:00
53763,P909HM799,2021-04-16 10:23:47
53764,H585PH161,2023-07-06 00:00:00
53765,M259MM43,2024-02-09 00:00:00
53766,M323HT761,2024-05-26 00:00:00
53767,X200MA790,2025-01-29 00:00:00
53768,H525PE797,2025-02-11 00:00:00
53769,T376TC797,2025-02-11 00:00:00
53770,O470MM797,2025-01-22 00:00:00
53771,E383MY40,2022-03-30 00:00:00
53772,T228HB761,2024-06-17 00:00:00
53773,K797BT977,2024-01-23 01:07:05
53774,B739AA250,2025-01-03 00:00:00
53775,K009AT77,2025-02-12 00:00:00
53776,K066TY763,2023-02-11 00:00:00
53777,T020HT05,2024-12-15 00:00:00
53778,A151PA82,2024-03-23 00:00:00
53779,O089PB797,2024-02-28 00:00:00
53780,E977EH97,2024-03-11 00:00:00
53781,X907XX190,2022-08-03 09:56:40
53782,B818AE199,2024-10-02 00:00:00
53783,A799EB799,2024-12-07 00:00:00
53784,Y072HT797,2024-12-10 00:00:00
53785,A997OE797,2025-02-06 00:00:00
53786,E424TP797,2025-01-13 00:00:00
53787,T899PE125,2024-05-24 00:00:00
53788,X005TP190,2023-02-17 00:06:51
53789,A770YY177,2022-07-26 00:00:00
53790,A961HK797,2023-06-21 00:00:00
53791,B484AO136,2023-03-27 00:00:00
53792,B999OP199,2025-01-29 00:00:00
53793,B001YC777,2023-09-20 00:00:00
53794,K040HC77,2024-07-31 00:00:00
53795,A900OK799,2025-01-31 00:00:00
53796,E111EE777,2025-02-12 00:00:00
53797,B300OP22,2024-11-21 00:00:00
53798,O140TA06,2022-07-14 00:00:00
53799,Y600CO790,2025-01-24 00:00:00
53800,C020AK550,2024-07-02 00:00:00
53801,T555MP50,2024-12-06 00:00:00
53802,O448EP48,2023-10-22 00:00:00
53803,M111TY198,2023-10-04 00:00:00
53804,O592PE797,2024-04-14 00:00:00
53805,O321TT78,2022-07-06 00:00:00
53806,E707CB797,2025-02-11 00:00:00
53807,Y008PA750,2022-11-29 00:00:00
53808,C007XP750,2022-04-18 00:00:00
53809,E009AA50,2025-02-11 00:00:00
53810,B050KH77,2025-01-21 00:00:00
53811,K444AO197,2024-10-06 00:00:00
53812,C500MY71,2023-06-06 00:00:00
53813,Y999CY197,2023-02-18 01:24:17
53814,B840PM797,2025-01-02 00:00:00
53815,B008YY199,2025-02-12 00:00:00
53816,Y202EY123,2024-12-08 00:00:00
53817,M097HK177,2022-07-10 00:00:00
53818,K188OO777,2023-01-16 00:00:00
53819,P955PP73,2023-07-15 00:00:00
53820,H101PE197,2024-10-31 00:00:00
53821,T222OO197,2024-12-11 00:00:00
53822,X656BH797,2022-06-23 00:00:00
53823,P999OK790,2025-02-09 00:00:00
53824,P554XO154,2024-04-14 00:00:00
53825,E070KX95,2024-10-03 00:00:00
53826,A252MP50,2024-05-27 00:00:00
53827,H686HM126,2023-05-07 00:00:00
53828,X608XB90,2022-11-03 00:00:00
53829,Y319OA797,2024-11-27 00:00:00
53830,M040YB33,2024-06-05 00:00:00
53831,T161BT50,2023-09-28 00:00:00
53832,O006AK777,2025-01-29 00:00:00
53833,M800EH716,2024-08-23 00:00:00
53834,K292PC797,2025-01-20 00:00:00
53835,O030OE797,2025-01-26 00:00:00
53836,A666MT790,2023-09-04 00:00:00
53837,Y717CA777,2025-01-28 00:00:00
53838,K171BH790,2024-09-12 00:00:00
53839,T098OY797,2024-12-10 00:00:00
53840,A032MP150,2025-02-11 00:00:00
53841,T005TT150,2025-01-18 00:00:00
53842,E095PK797,2024-12-24 00:00:00
53843,C070BY777,2023-01-11 00:00:00
53844,B444BM98,2022-12-26 00:00:00
53845,E222MM97,2024-11-28 00:00:00
53846,A888TE77,2022-03-13 00:00:00
53847,Y222YX22,2024-09-24 00:00:00
53848,B525KT77,2024-03-27 00:00:00
53849,H040MO05,2024-09-02 00:00:00
53850,H333MH24,2024-03-22 00:00:00
53851,O161BO977,2024-12-13 00:00:00
53852,A191PK790,2025-01-16 00:00:00
53853,X777BM750,2024-12-14 00:00:00
53854,A333HO190,2024-07-21 00:00:00
53855,K147ET147,2023-02-01 00:00:00
53856,C555MT790,2025-01-12 13:33:27
53857,H810OO177,2025-02-06 00:00:00
53858,X199TX799,2023-11-10 00:00:00
53859,H100OO27,2022-05-28 00:00:00
53860,M004OM197,2024-05-03 16:25:09
53861,A438OO97,2023-11-27 00:00:00
53862,E173EE777,2022-08-16 16:34:29
53863,Y612CO797,2025-01-30 00:00:00
53864,C737OT797,2025-01-07 00:00:00
53865,P004MM97,2024-10-24 00:00:00
53866,A222OT99,2025-02-11 00:00:00
53867,M199AT550,2024-12-07 00:00:00
53868,M454MM190,2024-08-27 00:00:00
53869,X878MT790,2023-09-08 00:00:00
53870,M003KC38,2023-05-05 00:00:00
53871,M444BH777,2024-11-14 00:00:00
53872,A001OH08,2024-08-30 00:00:00
53873,C707EE99,2025-02-07 12:48:04
53874,K858PT123,2022-03-11 00:00:00
53875,Y077CE790,2022-03-12 00:00:00
53876,X777OH150,2024-11-22 00:00:00
53877,T060OT24,2023-02-02 00:00:00
53878,A451MO150,2024-08-30 00:00:00
53879,Y660MP26,2024-03-19 00:00:00
53880,X077EP30,2024-06-30 00:00:00
53881,K500MT797,2024-06-04 00:00:00
53882,C340CC38,2024-03-19 00:00:00
53883,K500AB50,2025-02-09 00:00:00
53884,B077OB77,2022-08-28 00:00:00
53885,C457CC77,2025-02-03 00:00:00
53886,P228YK77,2024-11-02 00:00:00
53887,O424AO142,2022-02-16 00:00:00
53888,P040PT750,2023-04-26 21:08:57
53889,C300MM97,2024-08-28 00:00:00
53890,H100BH977,2024-04-08 00:00:00
53891,O285OO197,2022-12-04 00:00:00
53892,B010TC40,2024-08-29 00:00:00
53893,C177TK797,2025-01-24 00:00:00
53894,T151KP797,2023-01-30 00:00:00
53895,P161TY797,2024-10-09 00:00:00
53896,T666MK196,2024-09-18 00:00:00
53897,E717XM777,2022-12-16 00:00:00
53898,E757PA797,2024-07-02 00:00:00
53899,E089OX790,2024-07-02 00:00:00
53900,M151XA95,2024-11-12 00:00:00
53901,P001MX790,2024-04-08 00:00:00
53902,B070EB777,2024-02-08 00:00:00
53903,Y871OP797,2024-10-27 00:00:00
53904,X666XX04,2024-03-18 00:00:00
53905,T378TT99,2024-05-09 00:00:00
53906,T464CA797,2024-12-29 00:00:00
53907,T252AA777,2023-04-13 00:00:00
53908,T958BH977,2025-02-11 00:00:00
53909,K400TO27,2023-09-15 00:00:00
53910,B621OP197,2025-01-19 00:00:00
53911,E444MC150,2023-07-07 14:33:49
53912,M555HM55,2025-01-03 00:00:00
53913,O818OH797,2023-12-17 00:00:00
53914,O555CB197,2022-12-22 15:13:31
53915,B363EP50,2023-08-20 00:00:00
53916,Y494KK797,2025-01-31 00:00:00
53917,X190MY190,2024-10-29 00:00:00
53918,A300YY77,2024-04-03 00:00:00
53919,K010OB197,2022-09-26 00:43:18
53920,B234KC797,2025-02-11 00:00:00
53921,C707KM62,2025-01-16 00:00:00
53922,O091OK790,2025-02-04 00:00:00
53923,E700OE797,2024-03-17 11:26:00
53924,X226AM66,2023-12-26 00:00:00
53925,E212YH33,2023-12-11 00:00:00
53926,K739OO799,2025-02-03 00:00:00
53927,T444BY50,2025-02-07 00:00:00
53928,Y009KB761,2024-11-29 00:00:00
53929,K606TX797,2025-02-09 14:45:21
53930,K131TH797,2025-01-14 00:00:00
53931,H121TY126,2024-10-12 00:00:00
53932,H055KO799,2022-12-05 00:00:00
53933,B153BB197,2024-09-25 00:00:00
53934,X541AE550,2025-01-31 00:00:00
53935,P447MH797,2023-11-23 22:15:23
53936,C037YM790,2025-02-03 00:00:00
53937,Y124KY124,2022-03-17 00:00:00
53938,M080AB550,2025-01-24 00:00:00
53939,Y072MM77,2023-08-06 16:44:19
53940,Y656MA123,2024-08-03 00:00:00
53941,A113TM797,2025-01-02 00:00:00
53942,H777KE90,2025-01-05 00:00:00
53943,Y755OK790,2024-05-26 00:00:00
53944,Y383TM797,2025-01-12 00:00:00
53945,X008AH04,2023-02-26 00:00:00
53946,A799PY797,2024-12-07 00:00:00
53947,M756EP799,2025-02-11 00:00:00
53948,Y961TX790,2025-01-09 00:00:00
53949,O167OO197,2022-07-05 00:00:00
53950,C893OO777,2022-10-12 00:00:00
53951,H828OC761,2024-11-27 00:00:00
53952,M354MM190,2022-09-20 16:35:41
53953,Y900YK90,2025-01-30 00:00:00
53954,P666KM77,2024-06-11 00:00:00
53955,E222YM197,2025-01-04 00:00:00
53956,O699HP799,2025-02-10 00:00:00
53957,A959MO90,2023-03-23 00:00:00
53958,T707CA790,2024-02-13 00:00:00
53959,M495MM50,2025-02-09 00:00:00
53960,H400PK797,2025-01-28 00:00:00
53961,E096HE797,2024-02-05 00:00:00
53962,Y001KK178,2024-05-05 00:00:00
53963,C644KP199,2024-12-25 00:00:00
53964,T007YH55,2024-01-31 00:00:00
53965,E001PO98,2023-04-27 00:00:00
53966,P945CP797,2025-02-03 00:00:00
53967,X171XX99,2025-02-11 00:00:00
53968,B666KT777,2024-10-24 00:00:00
53969,O155TH797,2025-02-04 00:00:00
53970,B595HY790,2025-01-30 00:00:00
53971,X373MX30,2023-08-01 00:00:00
53972,B292OP177,2024-08-26 20:16:10
53973,Y055EX93,2023-08-10 00:00:00
53974,B848OP36,2024-12-11 00:00:00
53975,T070OX198,2024-11-05 00:00:00
53976,M015AP12,2022-03-18 00:00:00
53977,E802CC46,2022-05-25 00:00:00
53978,X666KT790,2025-01-21 00:00:00
53979,Y990TH797,2024-09-25 00:00:00
53980,M061YP77,2022-04-01 00:00:00
53981,O001PO790,2022-06-18 00:00:00
53982,A888HH77,2025-01-27 00:00:00
53983,C013BA550,2025-01-15 00:00:00
53984,A333KH18,2023-11-21 00:00:00
53985,Y074OO797,2025-01-18 00:00:00
53986,C121OC95,2024-02-11 00:00:00
53987,A200TT77,2024-06-25 00:00:00
53988,Y030AH716,2024-09-13 00:00:00
53989,A021HP90,2021-02-20 21:35:18
53990,P420EC48,2023-04-14 00:00:00
53991,C666XT197,2022-08-29 14:43:20
53992,X707EH799,2024-04-14 00:00:00
53993,K565TT797,2024-12-16 00:00:00
53994,A111PY11,2024-12-02 00:00:00
53995,C078BO50,2023-05-14 00:00:00
