id,price
53968,100000
53969,100000
53970,100000
53971,100000
53972,100000
53973,100000
53974,100000
53975,100000
53976,100000
53977,100000
53978,100000
53979,100000
53980,100000
53981,100000
53982,100000
53983,100000
53984,100000
53985,100000
53986,100000
53987,100000
53988,100000
53989,100000
53990,100000
53991,100000
53992,100000
53993,100000
53994,100000
53995,100000
53996,100000
53997,100000
53998,100000
53999,100000
54000,100000
54001,100000
54002,100000
54003,100000
54004,100000
54005,100000
54006,100000
54007,100000
54008,100000
54009,100000
54010,100000
54011,100000
54012,100000
54013,100000
54014,100000
54015,100000
54016,100000
54017,100000
54018,100000
54019,100000
54020,100000
54021,100000
54022,100000
54023,100000
54024,100000
54025,100000
54026,100000
54027,100000
54028,100000
54029,100000
54030,100000
54031,100000
54032,100000
54033,100000
54034,100000
54035,100000
54036,100000
54037,100000
54038,100000
54039,100000
54040,100000
54041,100000
54042,100000
54043,100000
54044,100000
54045,100000
54046,100000
54047,100000
54048,100000
54049,100000
54050,100000
54051,100000
54052,100000
54053,100000
54054,100000
54055,100000
54056,100000
54057,100000
54058,100000
54059,100000
54060,100000
54061,100000
54062,100000
54063,100000
54064,100000
54065,100000
54066,100000
54067,100000
54068,100000
54069,100000
54070,100000
54071,100000
54072,100000
54073,100000
54074,100000
54075,100000
54076,100000
54077,100000
54078,100000
54079,100000
54080,100000
54081,100000
54082,100000
54083,100000
54084,100000
54085,100000
54086,100000
54087,100000
54088,100000
54089,100000
54090,100000
54091,100000
54092,100000
54093,100000
54094,100000
54095,100000
54096,100000
54097,100000
54098,100000
54099,100000
54100,100000
54101,100000
54102,100000
54103,100000
54104,100000
54105,100000
54106,100000
54107,100000
54108,100000
54109,100000
54110,100000
54111,100000
54112,100000
54113,100000
54114,100000
54115,100000
54116,100000
54117,100000
54118,100000
54119,100000
54120,100000
54121,100000
54122,100000
54123,100000
54124,100000
54125,100000
54126,100000
54127,100000
54128,100000
54129,100000
54130,100000
54131,100000
54132,100000
54133,100000
54134,100000
54135,100000
54136,100000
54137,100000
54138,100000
54139,100000
54140,100000
54141,100000
54142,100000
54143,100000
54144,100000
54145,100000
54146,100000
54147,100000
54148,100000
54149,100000
54150,100000
54151,100000
54152,100000
54153,100000
54154,100000
54155,100000
54156,100000
54157,100000
54158,100000
54159,100000
54160,100000
54161,100000
54162,100000
54163,100000
54164,100000
54165,100000
54166,100000
54167,100000
54168,100000
54169,100000
54170,100000
54171,100000
54172,100000
54173,100000
54174,100000
54175,100000
54176,100000
54177,100000
54178,100000
54179,100000
54180,100000
54181,100000
54182,100000
54183,100000
54184,100000
54185,100000
54186,100000
54187,100000
54188,100000
54189,100000
54190,100000
54191,100000
54192,100000
54193,100000
54194,100000
54195,100000
54196,100000
54197,100000
54198,100000
54199,100000
54200,100000
54201,100000
54202,100000
54203,100000
54204,100000
54205,100000
54206,100000
54207,100000
54208,100000
54209,100000
54210,100000
54211,100000
54212,100000
54213,100000
54214,100000
54215,100000
54216,100000
54217,100000
54218,100000
54219,100000
54220,100000
54221,100000
54222,100000
54223,100000
54224,100000
54225,100000
54226,100000
54227,100000
54228,100000
54229,100000
54230,100000
54231,100000
54232,100000
54233,100000
54234,100000
54235,100000
54236,100000
54237,100000
54238,100000
54239,100000
54240,100000
54241,100000
54242,100000
54243,100000
54244,100000
54245,100000
54246,100000
54247,100000
54248,100000
54249,100000
54250,100000
54251,100000
54252,100000
54253,100000
54254,100000
54255,100000
54256,100000
54257,100000
54258,100000
54259,100000
54260,100000
54261,100000
54262,100000
54263,100000
54264,100000
54265,100000
54266,100000
54267,100000
54268,100000
54269,100000
54270,100000
54271,100000
54272,100000
54273,100000
54274,100000
54275,100000
54276,100000
54277,100000
54278,100000
54279,100000
54280,100000
54281,100000
54282,100000
54283,100000
54284,100000
54285,100000
54286,100000
54287,100000
54288,100000
54289,100000
54290,100000
54291,100000
54292,100000
54293,100000
54294,100000
54295,100000
54296,100000
54297,100000
54298,100000
54299,100000
54300,100000
54301,100000
54302,100000
54303,100000
54304,100000
54305,100000
54306,100000
54307,100000
54308,100000
54309,100000
54310,100000
54311,100000
54312,100000
54313,100000
54314,100000
54315,100000
54316,100000
54317,100000
54318,100000
54319,100000
54320,100000
54321,100000
54322,100000
54323,100000
54324,100000
54325,100000
54326,100000
54327,100000
54328,100000
54329,100000
54330,100000
54331,100000
54332,100000
54333,100000
54334,100000
54335,100000
54336,100000
54337,100000
54338,100000
54339,100000
54340,100000
54341,100000
54342,100000
54343,100000
54344,100000
54345,100000
54346,100000
54347,100000
54348,100000
54349,100000
54350,100000
54351,100000
54352,100000
54353,100000
54354,100000
54355,100000
54356,100000
54357,100000
54358,100000
54359,100000
54360,100000
54361,100000
54362,100000
54363,100000
54364,100000
54365,100000
54366,100000
54367,100000
54368,100000
54369,100000
54370,100000
54371,100000
54372,100000
54373,100000
54374,100000
54375,100000
54376,100000
54377,100000
54378,100000
54379,100000
54380,100000
54381,100000
54382,100000
54383,100000
54384,100000
54385,100000
54386,100000
54387,100000
54388,100000
54389,100000
54390,100000
54391,100000
54392,100000
54393,100000
54394,100000
54395,100000
54396,100000
54397,100000
54398,100000
54399,100000
54400,100000
54401,100000
54402,100000
54403,100000
54404,100000
54405,100000
54406,100000
54407,100000
54408,100000
54409,100000
54410,100000
54411,100000
54412,100000
54413,100000
54414,100000
54415,100000
54416,100000
54417,100000
54418,100000
54419,100000
54420,100000
54421,100000
54422,100000
54423,100000
54424,100000
54425,100000
54426,100000
54427,100000
54428,100000
54429,100000
54430,100000
54431,100000
54432,100000
54433,100000
54434,100000
54435,100000
54436,100000
54437,100000
54438,100000
54439,100000
54440,100000
54441,100000
54442,100000
54443,100000
54444,100000
54445,100000
54446,100000
54447,100000
54448,100000
54449,100000
54450,100000
54451,100000
54452,100000
54453,100000
54454,100000
54455,100000
54456,100000
54457,100000
54458,100000
54459,100000
54460,100000
54461,100000
54462,100000
54463,100000
54464,100000
54465,100000
54466,100000
54467,100000
54468,100000
54469,100000
54470,100000
54471,100000
54472,100000
54473,100000
54474,100000
54475,100000
54476,100000
54477,100000
54478,100000
54479,100000
54480,100000
54481,100000
54482,100000
54483,100000
54484,100000
54485,100000
54486,100000
54487,100000
54488,100000
54489,100000
54490,100000
54491,100000
54492,100000
54493,100000
54494,100000
54495,100000
54496,100000
54497,100000
54498,100000
54499,100000
54500,100000
54501,100000
54502,100000
54503,100000
54504,100000
54505,100000
54506,100000
54507,100000
54508,100000
54509,100000
54510,100000
54511,100000
54512,100000
54513,100000
54514,100000
54515,100000
54516,100000
54517,100000
54518,100000
54519,100000
54520,100000
54521,100000
54522,100000
54523,100000
54524,100000
54525,100000
54526,100000
54527,100000
54528,100000
54529,100000
54530,100000
54531,100000
54532,100000
54533,100000
54534,100000
54535,100000
54536,100000
54537,100000
54538,100000
54539,100000
54540,100000
54541,100000
54542,100000
54543,100000
54544,100000
54545,100000
54546,100000
54547,100000
54548,100000
54549,100000
54550,100000
54551,100000
54552,100000
54553,100000
54554,100000
54555,100000
54556,100000
54557,100000
54558,100000
54559,100000
54560,100000
54561,100000
54562,100000
54563,100000
54564,100000
54565,100000
54566,100000
54567,100000
54568,100000
54569,100000
54570,100000
54571,100000
54572,100000
54573,100000
54574,100000
54575,100000
54576,100000
54577,100000
54578,100000
54579,100000
54580,100000
54581,100000
54582,100000
54583,100000
54584,100000
54585,100000
54586,100000
54587,100000
54588,100000
54589,100000
54590,100000
54591,100000
54592,100000
54593,100000
54594,100000
54595,100000
54596,100000
54597,100000
54598,100000
54599,100000
54600,100000
54601,100000
54602,100000
54603,100000
54604,100000
54605,100000
54606,100000
54607,100000
54608,100000
54609,100000
54610,100000
54611,100000
54612,100000
54613,100000
54614,100000
54615,100000
54616,100000
54617,100000
54618,100000
54619,100000
54620,100000
54621,100000
54622,100000
54623,100000
54624,100000
54625,100000
54626,100000
54627,100000
54628,100000
54629,100000
54630,100000
54631,100000
54632,100000
54633,100000
54634,100000
54635,100000
54636,100000
54637,100000
54638,100000
54639,100000
54640,100000
54641,100000
54642,100000
54643,100000
54644,100000
54645,100000
54646,100000
54647,100000
54648,100000
54649,100000
54650,100000
54651,100000
54652,100000
54653,100000
54654,100000
54655,100000
54656,100000
54657,100000
54658,100000
54659,100000
54660,100000
54661,100000
54662,100000
54663,100000
54664,100000
54665,100000
54666,100000
54667,100000
54668,100000
54669,100000
54670,100000
54671,100000
54672,100000
54673,100000
54674,100000
54675,100000
54676,100000
54677,100000
54678,100000
54679,100000
54680,100000
54681,100000
54682,100000
54683,100000
54684,100000
54685,100000
54686,100000
54687,100000
54688,100000
54689,100000
54690,100000
54691,100000
54692,100000
54693,100000
54694,100000
54695,100000
54696,100000
54697,100000
54698,100000
54699,100000
54700,100000
54701,100000
54702,100000
54703,100000
54704,100000
54705,100000
54706,100000
54707,100000
54708,100000
54709,100000
54710,100000
54711,100000
54712,100000
54713,100000
54714,100000
54715,100000
54716,100000
54717,100000
54718,100000
54719,100000
54720,100000
54721,100000
54722,100000
54723,100000
54724,100000
54725,100000
54726,100000
54727,100000
54728,100000
54729,100000
54730,100000
54731,100000
54732,100000
54733,100000
54734,100000
54735,100000
54736,100000
54737,100000
54738,100000
54739,100000
54740,100000
54741,100000
54742,100000
54743,100000
54744,100000
54745,100000
54746,100000
54747,100000
54748,100000
54749,100000
54750,100000
54751,100000
54752,100000
54753,100000
54754,100000
54755,100000
54756,100000
54757,100000
54758,100000
54759,100000
54760,100000
54761,100000
54762,100000
54763,100000
54764,100000
54765,100000
54766,100000
54767,100000
54768,100000
54769,100000
54770,100000
54771,100000
54772,100000
54773,100000
54774,100000
54775,100000
54776,100000
54777,100000
54778,100000
54779,100000
54780,100000
54781,100000
54782,100000
54783,100000
54784,100000
54785,100000
54786,100000
54787,100000
54788,100000
54789,100000
54790,100000
54791,100000
54792,100000
54793,100000
54794,100000
54795,100000
54796,100000
54797,100000
54798,100000
54799,100000
54800,100000
54801,100000
54802,100000
54803,100000
54804,100000
54805,100000
54806,100000
54807,100000
54808,100000
54809,100000
54810,100000
54811,100000
54812,100000
54813,100000
54814,100000
54815,100000
54816,100000
54817,100000
54818,100000
54819,100000
54820,100000
54821,100000
54822,100000
54823,100000
54824,100000
54825,100000
54826,100000
54827,100000
54828,100000
54829,100000
54830,100000
54831,100000
54832,100000
54833,100000
54834,100000
54835,100000
54836,100000
54837,100000
54838,100000
54839,100000
54840,100000
54841,100000
54842,100000
54843,100000
54844,100000
54845,100000
54846,100000
54847,100000
54848,100000
54849,100000
54850,100000
54851,100000
54852,100000
54853,100000
54854,100000
54855,100000
54856,100000
54857,100000
54858,100000
54859,100000
54860,100000
54861,100000
54862,100000
54863,100000
54864,100000
54865,100000
54866,100000
54867,100000
54868,100000
54869,100000
54870,100000
54871,100000
54872,100000
54873,100000
54874,100000
54875,100000
54876,100000
54877,100000
54878,100000
54879,100000
54880,100000
54881,100000
54882,100000
54883,100000
54884,100000
54885,100000
54886,100000
54887,100000
54888,100000
54889,100000
54890,100000
54891,100000
54892,100000
54893,100000
54894,100000
54895,100000
54896,100000
54897,100000
54898,100000
54899,100000
54900,100000
54901,100000
54902,100000
54903,100000
54904,100000
54905,100000
54906,100000
54907,100000
54908,100000
54909,100000
54910,100000
54911,100000
54912,100000
54913,100000
54914,100000
54915,100000
54916,100000
54917,100000
54918,100000
54919,100000
54920,100000
54921,100000
54922,100000
54923,100000
54924,100000
54925,100000
54926,100000
54927,100000
54928,100000
54929,100000
54930,100000
54931,100000
54932,100000
54933,100000
54934,100000
54935,100000
54936,100000
54937,100000
54938,100000
54939,100000
54940,100000
54941,100000
54942,100000
54943,100000
54944,100000
54945,100000
54946,100000
54947,100000
54948,100000
54949,100000
54950,100000
54951,100000
54952,100000
54953,100000
54954,100000
54955,100000
54956,100000
54957,100000
54958,100000
54959,100000
54960,100000
54961,100000
54962,100000
54963,100000
54964,100000
54965,100000
54966,100000
54967,100000
54968,100000
54969,100000
54970,100000
54971,100000
54972,100000
54973,100000
54974,100000
54975,100000
54976,100000
54977,100000
54978,100000
54979,100000
54980,100000
54981,100000
54982,100000
54983,100000
54984,100000
54985,100000
54986,100000
54987,100000
54988,100000
54989,100000
54990,100000
54991,100000
54992,100000
54993,100000
54994,100000
54995,100000
54996,100000
54997,100000
54998,100000
54999,100000
55000,100000
55001,100000
55002,100000
55003,100000
55004,100000
55005,100000
55006,100000
55007,100000
55008,100000
55009,100000
55010,100000
55011,100000
55012,100000
55013,100000
55014,100000
55015,100000
55016,100000
55017,100000
55018,100000
55019,100000
55020,100000
55021,100000
55022,100000
55023,100000
55024,100000
55025,100000
55026,100000
55027,100000
55028,100000
55029,100000
55030,100000
55031,100000
55032,100000
55033,100000
55034,100000
55035,100000
55036,100000
55037,100000
55038,100000
55039,100000
55040,100000
55041,100000
55042,100000
55043,100000
55044,100000
55045,100000
55046,100000
55047,100000
55048,100000
55049,100000
55050,100000
55051,100000
55052,100000
55053,100000
55054,100000
55055,100000
55056,100000
55057,100000
55058,100000
55059,100000
55060,100000
55061,100000
55062,100000
55063,100000
55064,100000
55065,100000
55066,100000
55067,100000
55068,100000
55069,100000
55070,100000
55071,100000
55072,100000
55073,100000
55074,100000
55075,100000
55076,100000
55077,100000
55078,100000
55079,100000
55080,100000
55081,100000
55082,100000
55083,100000
55084,100000
55085,100000
55086,100000
55087,100000
55088,100000
55089,100000
55090,100000
55091,100000
55092,100000
55093,100000
55094,100000
55095,100000
55096,100000
55097,100000
55098,100000
55099,100000
55100,100000
55101,100000
55102,100000
55103,100000
55104,100000
55105,100000
55106,100000
55107,100000
55108,100000
55109,100000
55110,100000
55111,100000
55112,100000
55113,100000
55114,100000
55115,100000
55116,100000
55117,100000
55118,100000
55119,100000
55120,100000
55121,100000
55122,100000
55123,100000
55124,100000
55125,100000
55126,100000
55127,100000
55128,100000
55129,100000
55130,100000
55131,100000
55132,100000
55133,100000
55134,100000
55135,100000
55136,100000
55137,100000
55138,100000
55139,100000
55140,100000
55141,100000
55142,100000
55143,100000
55144,100000
55145,100000
55146,100000
55147,100000
55148,100000
55149,100000
55150,100000
55151,100000
55152,100000
55153,100000
55154,100000
55155,100000
55156,100000
55157,100000
55158,100000
55159,100000
55160,100000
55161,100000
55162,100000
55163,100000
55164,100000
55165,100000
55166,100000
55167,100000
55168,100000
55169,100000
55170,100000
55171,100000
55172,100000
55173,100000
55174,100000
55175,100000
55176,100000
55177,100000
55178,100000
55179,100000
55180,100000
55181,100000
55182,100000
55183,100000
55184,100000
55185,100000
55186,100000
55187,100000
55188,100000
55189,100000
55190,100000
55191,100000
55192,100000
55193,100000
55194,100000
55195,100000
55196,100000
55197,100000
55198,100000
55199,100000
55200,100000
55201,100000
55202,100000
55203,100000
55204,100000
55205,100000
55206,100000
55207,100000
55208,100000
55209,100000
55210,100000
55211,100000
55212,100000
55213,100000
55214,100000
55215,100000
55216,100000
55217,100000
55218,100000
55219,100000
55220,100000
55221,100000
55222,100000
55223,100000
55224,100000
55225,100000
55226,100000
55227,100000
55228,100000
55229,100000
55230,100000
55231,100000
55232,100000
55233,100000
55234,100000
55235,100000
55236,100000
55237,100000
55238,100000
55239,100000
55240,100000
55241,100000
55242,100000
55243,100000
55244,100000
55245,100000
55246,100000
55247,100000
55248,100000
55249,100000
55250,100000
55251,100000
55252,100000
55253,100000
55254,100000
55255,100000
55256,100000
55257,100000
55258,100000
55259,100000
55260,100000
55261,100000
55262,100000
55263,100000
55264,100000
55265,100000
55266,100000
55267,100000
55268,100000
55269,100000
55270,100000
55271,100000
55272,100000
55273,100000
55274,100000
55275,100000
55276,100000
55277,100000
55278,100000
55279,100000
55280,100000
55281,100000
55282,100000
55283,100000
55284,100000
55285,100000
55286,100000
55287,100000
55288,100000
55289,100000
55290,100000
55291,100000
55292,100000
55293,100000
55294,100000
55295,100000
55296,100000
55297,100000
55298,100000
55299,100000
55300,100000
55301,100000
55302,100000
55303,100000
55304,100000
55305,100000
55306,100000
55307,100000
55308,100000
55309,100000
55310,100000
55311,100000
55312,100000
55313,100000
55314,100000
55315,100000
55316,100000
55317,100000
55318,100000
55319,100000
55320,100000
55321,100000
55322,100000
55323,100000
55324,100000
55325,100000
55326,100000
55327,100000
55328,100000
55329,100000
55330,100000
55331,100000
55332,100000
55333,100000
55334,100000
55335,100000
55336,100000
55337,100000
55338,100000
55339,100000
55340,100000
55341,100000
55342,100000
55343,100000
55344,100000
55345,100000
55346,100000
55347,100000
55348,100000
55349,100000
55350,100000
55351,100000
55352,100000
55353,100000
55354,100000
55355,100000
55356,100000
55357,100000
55358,100000
55359,100000
55360,100000
55361,100000
55362,100000
55363,100000
55364,100000
55365,100000
55366,100000
55367,100000
55368,100000
55369,100000
55370,100000
55371,100000
55372,100000
55373,100000
55374,100000
55375,100000
55376,100000
55377,100000
55378,100000
55379,100000
55380,100000
55381,100000
55382,100000
55383,100000
55384,100000
55385,100000
55386,100000
55387,100000
55388,100000
55389,100000
55390,100000
55391,100000
55392,100000
55393,100000
55394,100000
55395,100000
55396,100000
55397,100000
55398,100000
55399,100000
55400,100000
55401,100000
55402,100000
55403,100000
55404,100000
55405,100000
55406,100000
55407,100000
55408,100000
55409,100000
55410,100000
55411,100000
55412,100000
55413,100000
55414,100000
55415,100000
55416,100000
55417,100000
55418,100000
55419,100000
55420,100000
55421,100000
55422,100000
55423,100000
55424,100000
55425,100000
55426,100000
55427,100000
55428,100000
55429,100000
55430,100000
55431,100000
55432,100000
55433,100000
55434,100000
55435,100000
55436,100000
55437,100000
55438,100000
55439,100000
55440,100000
55441,100000
55442,100000
55443,100000
55444,100000
55445,100000
55446,100000
55447,100000
55448,100000
55449,100000
55450,100000
55451,100000
55452,100000
55453,100000
55454,100000
55455,100000
55456,100000
55457,100000
55458,100000
55459,100000
55460,100000
55461,100000
55462,100000
55463,100000
55464,100000
55465,100000
55466,100000
55467,100000
55468,100000
55469,100000
55470,100000
55471,100000
55472,100000
55473,100000
55474,100000
55475,100000
55476,100000
55477,100000
55478,100000
55479,100000
55480,100000
55481,100000
55482,100000
55483,100000
55484,100000
55485,100000
55486,100000
55487,100000
55488,100000
55489,100000
55490,100000
55491,100000
55492,100000
55493,100000
55494,100000
55495,100000
55496,100000
55497,100000
55498,100000
55499,100000
55500,100000
55501,100000
55502,100000
55503,100000
55504,100000
55505,100000
55506,100000
55507,100000
55508,100000
55509,100000
55510,100000
55511,100000
55512,100000
55513,100000
55514,100000
55515,100000
55516,100000
55517,100000
55518,100000
55519,100000
55520,100000
55521,100000
55522,100000
55523,100000
55524,100000
55525,100000
55526,100000
55527,100000
55528,100000
55529,100000
55530,100000
55531,100000
55532,100000
55533,100000
55534,100000
55535,100000
55536,100000
55537,100000
55538,100000
55539,100000
55540,100000
55541,100000
55542,100000
55543,100000
55544,100000
55545,100000
55546,100000
55547,100000
55548,100000
55549,100000
55550,100000
55551,100000
55552,100000
55553,100000
55554,100000
55555,100000
55556,100000
55557,100000
55558,100000
55559,100000
55560,100000
55561,100000
55562,100000
55563,100000
55564,100000
55565,100000
55566,100000
55567,100000
55568,100000
55569,100000
55570,100000
55571,100000
55572,100000
55573,100000
55574,100000
55575,100000
55576,100000
55577,100000
55578,100000
55579,100000
55580,100000
55581,100000
55582,100000
55583,100000
55584,100000
55585,100000
55586,100000
55587,100000
55588,100000
55589,100000
55590,100000
55591,100000
55592,100000
55593,100000
55594,100000
55595,100000
55596,100000
55597,100000
55598,100000
55599,100000
55600,100000
55601,100000
55602,100000
55603,100000
55604,100000
55605,100000
55606,100000
55607,100000
55608,100000
55609,100000
55610,100000
55611,100000
55612,100000
55613,100000
55614,100000
55615,100000
55616,100000
55617,100000
55618,100000
55619,100000
55620,100000
55621,100000
55622,100000
55623,100000
55624,100000
55625,100000
55626,100000
55627,100000
55628,100000
55629,100000
55630,100000
55631,100000
55632,100000
55633,100000
55634,100000
55635,100000
55636,100000
55637,100000
55638,100000
55639,100000
55640,100000
55641,100000
55642,100000
55643,100000
55644,100000
55645,100000
55646,100000
55647,100000
55648,100000
55649,100000
55650,100000
55651,100000
55652,100000
55653,100000
55654,100000
55655,100000
55656,100000
55657,100000
55658,100000
55659,100000
55660,100000
55661,100000
55662,100000
55663,100000
55664,100000
55665,100000
55666,100000
55667,100000
55668,100000
55669,100000
55670,100000
55671,100000
55672,100000
55673,100000
55674,100000
55675,100000
55676,100000
55677,100000
55678,100000
55679,100000
55680,100000
55681,100000
55682,100000
55683,100000
55684,100000
55685,100000
55686,100000
55687,100000
55688,100000
55689,100000
55690,100000
55691,100000
55692,100000
55693,100000
55694,100000
55695,100000
55696,100000
55697,100000
55698,100000
55699,100000
55700,100000
55701,100000
55702,100000
55703,100000
55704,100000
55705,100000
55706,100000
55707,100000
55708,100000
55709,100000
55710,100000
55711,100000
55712,100000
55713,100000
55714,100000
55715,100000
55716,100000
55717,100000
55718,100000
55719,100000
55720,100000
55721,100000
55722,100000
55723,100000
55724,100000
55725,100000
55726,100000
55727,100000
55728,100000
55729,100000
55730,100000
55731,100000
55732,100000
55733,100000
55734,100000
55735,100000
55736,100000
55737,100000
55738,100000
55739,100000
55740,100000
55741,100000
55742,100000
55743,100000
55744,100000
55745,100000
55746,100000
55747,100000
55748,100000
55749,100000
55750,100000
55751,100000
55752,100000
55753,100000
55754,100000
55755,100000
55756,100000
55757,100000
55758,100000
55759,100000
55760,100000
55761,100000
55762,100000
55763,100000
55764,100000
55765,100000
55766,100000
55767,100000
55768,100000
55769,100000
55770,100000
55771,100000
55772,100000
55773,100000
55774,100000
55775,100000
55776,100000
55777,100000
55778,100000
55779,100000
55780,100000
55781,100000
55782,100000
55783,100000
55784,100000
55785,100000
55786,100000
55787,100000
55788,100000
55789,100000
55790,100000
55791,100000
55792,100000
55793,100000
55794,100000
55795,100000
55796,100000
55797,100000
55798,100000
55799,100000
55800,100000
55801,100000
55802,100000
55803,100000
55804,100000
55805,100000
55806,100000
55807,100000
55808,100000
55809,100000
55810,100000
55811,100000
55812,100000
55813,100000
55814,100000
55815,100000
55816,100000
55817,100000
55818,100000
55819,100000
55820,100000
55821,100000
55822,100000
55823,100000
55824,100000
55825,100000
55826,100000
55827,100000
55828,100000
55829,100000
55830,100000
55831,100000
55832,100000
55833,100000
55834,100000
55835,100000
55836,100000
55837,100000
55838,100000
55839,100000
55840,100000
55841,100000
55842,100000
55843,100000
55844,100000
55845,100000
55846,100000
55847,100000
55848,100000
55849,100000
55850,100000
55851,100000
55852,100000
55853,100000
55854,100000
55855,100000
55856,100000
55857,100000
55858,100000
55859,100000
55860,100000
55861,100000
55862,100000
55863,100000
55864,100000
55865,100000
55866,100000
55867,100000
55868,100000
55869,100000
55870,100000
55871,100000
55872,100000
55873,100000
55874,100000
55875,100000
55876,100000
55877,100000
55878,100000
55879,100000
55880,100000
55881,100000
55882,100000
55883,100000
55884,100000
55885,100000
55886,100000
55887,100000
55888,100000
55889,100000
55890,100000
55891,100000
55892,100000
55893,100000
55894,100000
55895,100000
55896,100000
55897,100000
55898,100000
55899,100000
55900,100000
55901,100000
55902,100000
55903,100000
55904,100000
55905,100000
55906,100000
55907,100000
55908,100000
55909,100000
55910,100000
55911,100000
55912,100000
55913,100000
55914,100000
55915,100000
55916,100000
55917,100000
55918,100000
55919,100000
55920,100000
55921,100000
55922,100000
55923,100000
55924,100000
55925,100000
55926,100000
55927,100000
55928,100000
55929,100000
55930,100000
55931,100000
55932,100000
55933,100000
55934,100000
55935,100000
55936,100000
55937,100000
55938,100000
55939,100000
55940,100000
55941,100000
55942,100000
55943,100000
55944,100000
55945,100000
55946,100000
55947,100000
55948,100000
55949,100000
55950,100000
55951,100000
55952,100000
55953,100000
55954,100000
55955,100000
55956,100000
55957,100000
55958,100000
55959,100000
55960,100000
55961,100000
55962,100000
55963,100000
55964,100000
55965,100000
55966,100000
55967,100000
55968,100000
55969,100000
55970,100000
55971,100000
55972,100000
55973,100000
55974,100000
55975,100000
55976,100000
55977,100000
55978,100000
55979,100000
55980,100000
55981,100000
55982,100000
55983,100000
55984,100000
55985,100000
55986,100000
55987,100000
55988,100000
55989,100000
55990,100000
55991,100000
55992,100000
55993,100000
55994,100000
55995,100000
55996,100000
55997,100000
55998,100000
55999,100000
56000,100000
56001,100000
56002,100000
56003,100000
56004,100000
56005,100000
56006,100000
56007,100000
56008,100000
56009,100000
56010,100000
56011,100000
56012,100000
56013,100000
56014,100000
56015,100000
56016,100000
56017,100000
56018,100000
56019,100000
56020,100000
56021,100000
56022,100000
56023,100000
56024,100000
56025,100000
56026,100000
56027,100000
56028,100000
56029,100000
56030,100000
56031,100000
56032,100000
56033,100000
56034,100000
56035,100000
56036,100000
56037,100000
56038,100000
56039,100000
56040,100000
56041,100000
56042,100000
56043,100000
56044,100000
56045,100000
56046,100000
56047,100000
56048,100000
56049,100000
56050,100000
56051,100000
56052,100000
56053,100000
56054,100000
56055,100000
56056,100000
56057,100000
56058,100000
56059,100000
56060,100000
56061,100000
56062,100000
56063,100000
56064,100000
56065,100000
56066,100000
56067,100000
56068,100000
56069,100000
56070,100000
56071,100000
56072,100000
56073,100000
56074,100000
56075,100000
56076,100000
56077,100000
56078,100000
56079,100000
56080,100000
56081,100000
56082,100000
56083,100000
56084,100000
56085,100000
56086,100000
56087,100000
56088,100000
56089,100000
56090,100000
56091,100000
56092,100000
56093,100000
56094,100000
56095,100000
56096,100000
56097,100000
56098,100000
56099,100000
56100,100000
56101,100000
56102,100000
56103,100000
56104,100000
56105,100000
56106,100000
56107,100000
56108,100000
56109,100000
56110,100000
56111,100000
56112,100000
56113,100000
56114,100000
56115,100000
56116,100000
56117,100000
56118,100000
56119,100000
56120,100000
56121,100000
56122,100000
56123,100000
56124,100000
56125,100000
56126,100000
56127,100000
56128,100000
56129,100000
56130,100000
56131,100000
56132,100000
56133,100000
56134,100000
56135,100000
56136,100000
56137,100000
56138,100000
56139,100000
56140,100000
56141,100000
56142,100000
56143,100000
56144,100000
56145,100000
56146,100000
56147,100000
56148,100000
56149,100000
56150,100000
56151,100000
56152,100000
56153,100000
56154,100000
56155,100000
56156,100000
56157,100000
56158,100000
56159,100000
56160,100000
56161,100000
56162,100000
56163,100000
56164,100000
56165,100000
56166,100000
56167,100000
56168,100000
56169,100000
56170,100000
56171,100000
56172,100000
56173,100000
56174,100000
56175,100000
56176,100000
56177,100000
56178,100000
56179,100000
56180,100000
56181,100000
56182,100000
56183,100000
56184,100000
56185,100000
56186,100000
56187,100000
56188,100000
56189,100000
56190,100000
56191,100000
56192,100000
56193,100000
56194,100000
56195,100000
56196,100000
56197,100000
56198,100000
56199,100000
56200,100000
56201,100000
56202,100000
56203,100000
56204,100000
56205,100000
56206,100000
56207,100000
56208,100000
56209,100000
56210,100000
56211,100000
56212,100000
56213,100000
56214,100000
56215,100000
56216,100000
56217,100000
56218,100000
56219,100000
56220,100000
56221,100000
56222,100000
56223,100000
56224,100000
56225,100000
56226,100000
56227,100000
56228,100000
56229,100000
56230,100000
56231,100000
56232,100000
56233,100000
56234,100000
56235,100000
56236,100000
56237,100000
56238,100000
56239,100000
56240,100000
56241,100000
56242,100000
56243,100000
56244,100000
56245,100000
56246,100000
56247,100000
56248,100000
56249,100000
56250,100000
56251,100000
56252,100000
56253,100000
56254,100000
56255,100000
56256,100000
56257,100000
56258,100000
56259,100000
56260,100000
56261,100000
56262,100000
56263,100000
56264,100000
56265,100000
56266,100000
56267,100000
56268,100000
56269,100000
56270,100000
56271,100000
56272,100000
56273,100000
56274,100000
56275,100000
56276,100000
56277,100000
56278,100000
56279,100000
56280,100000
56281,100000
56282,100000
56283,100000
56284,100000
56285,100000
56286,100000
56287,100000
56288,100000
56289,100000
56290,100000
56291,100000
56292,100000
56293,100000
56294,100000
56295,100000
56296,100000
56297,100000
56298,100000
56299,100000
